id,sales
3001003,14.225999999999996
3001004,0.1877777777777778
3001005,186.4104444444444
3001006,5.966444444444444
3001007,0.0
3001008,3.7440000000000007
3001009,31.402444444444445
3001010,1.558888888888889
3001011,156.4635881037778
3001012,183.16733333333332
3001013,1.2195555555555555
3001014,5.314666666666667
3001015,134.49263808511108
3001016,30.376222222222225
3001017,399.4970117955556
3001018,0.29
3001019,3.929111111111111
3001020,4.414444444444445
3001021,0.4846666666666666
3001022,3.0404444444444443
3001023,1750.0504444444446
3001024,0.0
3001025,150.0842222222222
3001026,5.5615555555555565
3001027,893.7831111111112
3001028,348.5546666666666
3001029,248.56822222222223
3001030,64.35466666666667
3001031,44.60830447733333
3001032,2841.404222222223
3001033,15.99711111111111
3001034,0.7224444444444444
3001035,14.730444444444444
3001036,14.225999999999996
3001037,0.1877777777777778
3001038,186.4104444444444
3001039,5.966444444444444
3001040,0.0
3001041,3.7440000000000007
3001042,31.402444444444445
3001043,1.558888888888889
3001044,156.4635881037778
3001045,183.16733333333332
3001046,1.2195555555555555
3001047,5.314666666666667
3001048,134.49263808511108
3001049,30.376222222222225
3001050,399.4970117955556
3001051,0.29
3001052,3.929111111111111
3001053,4.742222222222222
3001054,0.06666666666666668
3001055,2.9455555555555555
3001056,1566.2338888888892
3001057,0.0
3001058,163.22166666666666
3001059,8.308333333333332
3001060,997.375
3001061,369.3850000000001
3001062,215.75166666666667
3001063,50.278888888888886
3001064,51.854323415555555
3001065,2737.2300000000005
3001066,12.859999999999998
3001067,0.538888888888889
3001068,16.53166666666667
3001069,20.046666666666663
3001070,0.1883333333333333
3001071,198.37777777777777
3001072,1.3788888888888888
3001073,0.0
3001074,4.5472222222222225
3001075,50.14611111111112
3001076,2.0322222222222224
3001077,189.885337875
3001078,210.02777777777774
3001079,1.3838888888888892
3001080,5.7138888888888895
3001081,128.43935270333336
3001082,63.87555555555556
3001083,488.48222112222226
3001084,0.4322222222222223
3001085,4.022777777777778
3001086,4.414444444444445
3001087,0.4846666666666666
3001088,3.0404444444444443
3001089,1750.0504444444446
3001090,0.0
3001091,150.0842222222222
3001092,5.5615555555555565
3001093,893.7831111111112
3001094,348.5546666666666
3001095,248.56822222222223
3001096,64.35466666666667
3001097,44.60830447733333
3001098,2841.404222222223
3001099,15.99711111111111
3001100,0.7224444444444444
3001101,14.730444444444444
3001102,14.225999999999996
3001103,0.1877777777777778
3001104,186.4104444444444
3001105,5.966444444444444
3001106,0.0
3001107,3.7440000000000007
3001108,31.402444444444445
3001109,1.558888888888889
3001110,156.4635881037778
3001111,183.16733333333332
3001112,1.2195555555555555
3001113,5.314666666666667
3001114,134.49263808511108
3001115,30.376222222222225
3001116,399.4970117955556
3001117,0.29
3001118,3.929111111111111
3001119,4.956666666666669
3001120,0.12047619047619049
3001121,1.7220634920634919
3001122,2219.9100000000003
3001123,0.0
3001124,206.19317460317453
3001125,5.781269841269841
3001126,1159.555396825397
3001127,326.2768253968253
3001128,175.395953015873
3001129,153.81238095238095
3001130,48.98749366492063
3001131,2748.125231587301
3001132,6.526031746031746
3001133,0.7353968253968253
3001134,19.50714285714286
3001135,13.321746031746029
3001136,0.22492063492063494
3001137,210.86698412698416
3001138,0.08492063492063494
3001139,0.041428571428571426
3001140,4.741428571428572
3001141,41.65142857142858
3001142,1.0496825396825398
3001143,129.93496380920632
3001144,163.6152380952381
3001145,1.4957142857142858
3001146,4.126190476190476
3001147,112.81893716095239
3001148,38.0515873015873
3001149,738.7827804015875
3001150,0.012063492063492064
3001151,3.0430158730158725
3001152,8.991111111111111
3001153,0.618888888888889
3001154,4.08
3001155,3211.847777777778
3001156,0.0
3001157,350.86888888888893
3001158,7.024444444444443
3001159,1150.8866666666668
3001160,759.9911111111111
3001161,551.2811111111112
3001162,203.67111111111112
3001163,112.07316222222222
3001164,4581.056666666666
3001165,16.357777777777773
3001166,1.1755555555555555
3001167,20.735555555555557
3001168,24.798888888888886
3001169,0.31000000000000016
3001170,322.0133333333333
3001171,1.0233333333333337
3001172,0.0
3001173,6.084444444444443
3001174,43.2888888888889
3001175,3.321111111111111
3001176,273.34743754444446
3001177,283.76
3001178,2.393333333333333
3001179,8.162222222222223
3001180,382.63848617777774
3001181,60.35444444444445
3001182,1505.335
3001183,0.6788888888888889
3001184,16.704444444444444
3001185,4.237777777777777
3001186,0.2699999999999999
3001187,4.241111111111111
3001188,2320.9633333333336
3001189,0.0
3001190,610.02
3001191,8.073333333333332
3001192,627.2488888888889
3001193,672.5333333333333
3001194,236.23331222222217
3001195,195.16777777777776
3001196,68.38194777777777
3001197,2866.340122222222
3001198,13.827777777777778
3001199,0.9877777777777776
3001200,27.478888888888886
3001201,15.79888888888889
3001202,0.3122222222222221
3001203,210.87888888888887
3001204,11.44
3001205,6.35111111111111
3001206,4.772222222222222
3001207,58.18888888888889
3001208,2.1733333333333333
3001209,128.1155232088889
3001210,176.5688888888889
3001211,4.572222222222222
3001212,7.073333333333333
3001213,210.22926224444444
3001214,61.79534112888889
3001215,1937.909528888889
3001216,9.965555555555557
3001217,14.726838928888892
3001218,4.414444444444445
3001219,0.4846666666666666
3001220,3.0404444444444443
3001221,1750.0504444444446
3001222,0.0
3001223,150.0842222222222
3001224,5.5615555555555565
3001225,893.7831111111112
3001226,348.5546666666666
3001227,248.56822222222223
3001228,64.35466666666667
3001229,44.60830447733333
3001230,2841.404222222223
3001231,15.99711111111111
3001232,0.7224444444444444
3001233,14.730444444444444
3001234,14.225999999999996
3001235,0.1877777777777778
3001236,186.4104444444444
3001237,5.966444444444444
3001238,0.0
3001239,3.7440000000000007
3001240,31.402444444444445
3001241,1.558888888888889
3001242,156.4635881037778
3001243,183.16733333333332
3001244,1.2195555555555555
3001245,5.314666666666667
3001246,134.49263808511108
3001247,30.376222222222225
3001248,399.4970117955556
3001249,0.29
3001250,3.929111111111111
3001251,6.951944444444445
3001252,0.15916666666666668
3001253,5.4144444444444435
3001254,2904.0397222222214
3001255,0.046388888888888896
3001256,513.7033961444444
3001257,12.458333333333334
3001258,1016.4841666666669
3001259,791.6761111111111
3001260,244.73720500333334
3001261,150.72
3001262,134.77393170416664
3001263,3752.729722222223
3001264,32.5625
3001265,1.608611111111111
3001266,25.004166666666666
3001267,33.48694444444445
3001268,0.34194444444444433
3001269,272.1483333333333
3001270,17.750555555555554
3001271,16.955833333333334
3001272,7.129166666666666
3001273,88.8927777777778
3001274,6.180000000000001
3001275,411.43768748277773
3001276,247.14249999999998
3001277,7.373333333333333
3001278,9.86972222222222
3001279,408.0893372305556
3001280,84.63828269638888
3001281,2447.9168323333333
3001282,0.14638888888888887
3001283,25.86803638747222
3001284,8.64611111111111
3001285,0.3542592592592593
3001286,4.735740740740741
3001287,3544.4761111111115
3001288,0.0
3001289,616.4598148148148
3001290,10.758333333333333
3001291,1619.6996296296295
3001292,728.4622222222223
3001293,442.45620462962955
3001294,258.87629629629635
3001295,89.48829206481481
3001296,5477.802738518519
3001297,20.563518518518517
3001298,1.537222222222222
3001299,32.21388888888889
3001300,28.88537037037037
3001301,0.2224074074074074
3001302,374.4098148148148
3001303,7.867037037037037
3001304,6.938703703703705
3001305,7.517407407407407
3001306,57.18629629629629
3001307,2.527777777777778
3001308,319.7228600133334
3001309,352.68574074074075
3001310,5.318333333333334
3001311,8.71574074074074
3001312,300.2447367444444
3001313,89.66158795907405
3001314,1398.5029291981482
3001315,7.412592592592592
3001316,12.400225526240739
3001317,8.64611111111111
3001318,0.3542592592592593
3001319,4.735740740740741
3001320,3544.4761111111115
3001321,0.0
3001322,616.4598148148148
3001323,10.758333333333333
3001324,1619.6996296296295
3001325,728.4622222222223
3001326,442.45620462962955
3001327,258.87629629629635
3001328,89.48829206481481
3001329,5477.802738518519
3001330,20.563518518518517
3001331,1.537222222222222
3001332,32.21388888888889
3001333,28.88537037037037
3001334,0.2224074074074074
3001335,374.4098148148148
3001336,7.867037037037037
3001337,6.938703703703705
3001338,7.517407407407407
3001339,57.18629629629629
3001340,2.527777777777778
3001341,319.7228600133334
3001342,352.68574074074075
3001343,5.318333333333334
3001344,8.71574074074074
3001345,300.2447367444444
3001346,89.66158795907405
3001347,1398.5029291981482
3001348,7.412592592592592
3001349,12.400225526240739
3001350,4.742222222222222
3001351,0.06666666666666668
3001352,2.9455555555555555
3001353,1566.2338888888892
3001354,0.0
3001355,163.22166666666666
3001356,8.308333333333332
3001357,997.375
3001358,369.3850000000001
3001359,215.75166666666667
3001360,50.278888888888886
3001361,51.854323415555555
3001362,2737.2300000000005
3001363,12.859999999999998
3001364,0.538888888888889
3001365,16.53166666666667
3001366,20.046666666666663
3001367,0.1883333333333333
3001368,198.37777777777777
3001369,1.3788888888888888
3001370,0.0
3001371,4.5472222222222225
3001372,50.14611111111112
3001373,2.0322222222222224
3001374,189.885337875
3001375,210.02777777777774
3001376,1.3838888888888892
3001377,5.7138888888888895
3001378,128.43935270333336
3001379,63.87555555555556
3001380,488.48222112222226
3001381,0.4322222222222223
3001382,4.022777777777778
3001383,2.6622222222222223
3001384,0.08833333333333336
3001385,2.9483333333333333
3001386,2145.126111111111
3001387,0.04555555555555556
3001388,330.5265393722222
3001389,11.433888888888886
3001390,723.3216666666666
3001391,648.416111111111
3001392,173.03807328888885
3001393,99.05944444444444
3001394,87.04661834666668
3001395,2848.6088888888894
3001396,26.24277777777778
3001397,1.1283333333333334
3001398,14.601666666666665
3001399,12.963333333333336
3001400,0.3327777777777777
3001401,199.6044444444444
3001402,16.52611111111111
3001403,12.300000000000002
3001404,2.2883333333333336
3001405,69.46833333333332
3001406,5.971111111111111
3001407,502.22202474444447
3001408,194.99833333333333
3001409,5.524444444444444
3001410,7.9672222222222215
3001411,362.6336527888889
3001412,41.363079520555566
3001413,1802.6817534444444
3001414,0.008888888888888889
3001415,17.757168332222218
3001416,4.638888888888889
3001417,0.16296296296296295
3001418,3.4962962962962965
3001419,3012.59074074074
3001420,0.07962962962962966
3001421,582.0634055185184
3001422,13.751481481481482
3001423,858.8596296296295
3001424,965.3992592592593
3001425,238.49513179629628
3001426,197.4844444444445
3001427,137.76156169777775
3001428,3369.655185185186
3001429,28.342592592592595
3001430,1.4874074074074073
3001431,24.221851851851852
3001432,26.988518518518518
3001433,0.2603703703703704
3001434,219.41037037037043
3001435,7.135555555555556
3001436,35.07888888888889
3001437,7.377037037037037
3001438,147.79703703703703
3001439,7.891481481481481
3001440,318.2667106777778
3001441,208.1081481481481
3001442,11.187037037037038
3001443,8.921851851851853
3001444,387.8501373925926
3001445,79.13398709444445
3001446,2752.2544809259257
3001447,0.955185185185185
3001448,15.628952257777778
3001449,4.638888888888889
3001450,0.16296296296296295
3001451,3.4962962962962965
3001452,3012.59074074074
3001453,0.07962962962962966
3001454,582.0634055185184
3001455,13.751481481481482
3001456,858.8596296296295
3001457,965.3992592592593
3001458,238.49513179629628
3001459,197.4844444444445
3001460,137.76156169777775
3001461,3369.655185185186
3001462,28.342592592592595
3001463,1.4874074074074073
3001464,24.221851851851852
3001465,26.988518518518518
3001466,0.2603703703703704
3001467,219.41037037037043
3001468,7.135555555555556
3001469,35.07888888888889
3001470,7.377037037037037
3001471,147.79703703703703
3001472,7.891481481481481
3001473,318.2667106777778
3001474,208.1081481481481
3001475,11.187037037037038
3001476,8.921851851851853
3001477,387.8501373925926
3001478,79.13398709444445
3001479,2752.2544809259257
3001480,0.955185185185185
3001481,15.628952257777778
3001482,6.342592592592592
3001483,0.14148148148148146
3001484,2.5674074074074076
3001485,3199.367777777778
3001486,0.0
3001487,526.3887037037038
3001488,12.536851851851852
3001489,1063.6162962962962
3001490,674.4385185185184
3001491,258.70321104481485
3001492,209.43833333333336
3001493,74.45777550333334
3001494,3916.326504259258
3001495,13.913148148148148
3001496,0.7277777777777777
3001497,23.35796296296296
3001498,17.288888888888888
3001499,0.35240740740740734
3001500,242.71685185185186
3001501,0.25259259259259265
3001502,10.322962962962963
3001503,4.799629629629628
3001504,57.58203703703703
3001505,1.514074074074074
3001506,248.09621160759264
3001507,254.8909259259259
3001508,4.066851851851852
3001509,4.1937037037037035
3001510,186.83875506222225
3001511,70.66946181703705
3001512,1293.972749112963
3001513,2.226296296296297
3001514,3.610925925925926
3001515,4.638888888888889
3001516,0.16296296296296295
3001517,3.4962962962962965
3001518,3012.59074074074
3001519,0.07962962962962966
3001520,582.0634055185184
3001521,13.751481481481482
3001522,858.8596296296295
3001523,965.3992592592593
3001524,238.49513179629628
3001525,197.4844444444445
3001526,137.76156169777775
3001527,3369.655185185186
3001528,28.342592592592595
3001529,1.4874074074074073
3001530,24.221851851851852
3001531,26.988518518518518
3001532,0.2603703703703704
3001533,219.41037037037043
3001534,7.135555555555556
3001535,35.07888888888889
3001536,7.377037037037037
3001537,147.79703703703703
3001538,7.891481481481481
3001539,318.2667106777778
3001540,208.1081481481481
3001541,11.187037037037038
3001542,8.921851851851853
3001543,387.8501373925926
3001544,79.13398709444445
3001545,2752.2544809259257
3001546,0.955185185185185
3001547,15.628952257777778
3001548,6.342592592592592
3001549,0.14148148148148146
3001550,2.5674074074074076
3001551,3199.367777777778
3001552,0.0
3001553,526.3887037037038
3001554,12.536851851851852
3001555,1063.6162962962962
3001556,674.4385185185184
3001557,258.70321104481485
3001558,209.43833333333336
3001559,74.45777550333334
3001560,3916.326504259258
3001561,13.913148148148148
3001562,0.7277777777777777
3001563,23.35796296296296
3001564,17.288888888888888
3001565,0.35240740740740734
3001566,242.71685185185186
3001567,0.25259259259259265
3001568,10.322962962962963
3001569,4.799629629629628
3001570,57.58203703703703
3001571,1.514074074074074
3001572,248.09621160759264
3001573,254.8909259259259
3001574,4.066851851851852
3001575,4.1937037037037035
3001576,186.83875506222225
3001577,70.66946181703705
3001578,1293.972749112963
3001579,2.226296296296297
3001580,3.610925925925926
3001581,6.342592592592592
3001582,0.14148148148148146
3001583,2.5674074074074076
3001584,3199.367777777778
3001585,0.0
3001586,526.3887037037038
3001587,12.536851851851852
3001588,1063.6162962962962
3001589,674.4385185185184
3001590,258.70321104481485
3001591,209.43833333333336
3001592,74.45777550333334
3001593,3916.326504259258
3001594,13.913148148148148
3001595,0.7277777777777777
3001596,23.35796296296296
3001597,17.288888888888888
3001598,0.35240740740740734
3001599,242.71685185185186
3001600,0.25259259259259265
3001601,10.322962962962963
3001602,4.799629629629628
3001603,57.58203703703703
3001604,1.514074074074074
3001605,248.09621160759264
3001606,254.8909259259259
3001607,4.066851851851852
3001608,4.1937037037037035
3001609,186.83875506222225
3001610,70.66946181703705
3001611,1293.972749112963
3001612,2.226296296296297
3001613,3.610925925925926
3001614,7.868148148148148
3001615,0.6381481481481481
3001616,9.644074074074075
3001617,5972.185555555555
3001618,0.04629629629629629
3001619,918.8404833333335
3001620,29.904814814814817
3001621,1526.403703703704
3001622,1651.0055555555557
3001623,292.53312951111116
3001624,376.8133333333333
3001625,262.0087188296297
3001626,5811.267407407407
3001627,56.65592592592592
3001628,3.7440740740740748
3001629,49.90518518518519
3001630,44.575185185185184
3001631,1.0162962962962965
3001632,406.582962962963
3001633,31.931111111111118
3001634,47.917777777777765
3001635,17.36851851851852
3001636,184.38888888888889
3001637,18.98925925925926
3001638,602.3761414370371
3001639,381.17592592592587
3001640,16.31333333333333
3001641,20.07111111111111
3001642,845.5563245518518
3001643,183.9662494288889
3001644,6091.21051637037
3001645,0.7403703703703705
3001646,57.59770300666667
3001647,4.956666666666669
3001648,0.12047619047619049
3001649,1.7220634920634919
3001650,2219.9100000000003
3001651,0.0
3001652,206.19317460317453
3001653,5.781269841269841
3001654,1159.555396825397
3001655,326.2768253968253
3001656,175.395953015873
3001657,153.81238095238095
3001658,48.98749366492063
3001659,2748.125231587301
3001660,6.526031746031746
3001661,0.7353968253968253
3001662,19.50714285714286
3001663,13.321746031746029
3001664,0.22492063492063494
3001665,210.86698412698416
3001666,0.08492063492063494
3001667,0.041428571428571426
3001668,4.741428571428572
3001669,41.65142857142858
3001670,1.0496825396825398
3001671,129.93496380920632
3001672,163.6152380952381
3001673,1.4957142857142858
3001674,4.126190476190476
3001675,112.81893716095239
3001676,38.0515873015873
3001677,738.7827804015875
3001678,0.012063492063492064
3001679,3.0430158730158725
3001680,6.342592592592592
3001681,0.14148148148148146
3001682,2.5674074074074076
3001683,3199.367777777778
3001684,0.0
3001685,526.3887037037038
3001686,12.536851851851852
3001687,1063.6162962962962
3001688,674.4385185185184
3001689,258.70321104481485
3001690,209.43833333333336
3001691,74.45777550333334
3001692,3916.326504259258
3001693,13.913148148148148
3001694,0.7277777777777777
3001695,23.35796296296296
3001696,17.288888888888888
3001697,0.35240740740740734
3001698,242.71685185185186
3001699,0.25259259259259265
3001700,10.322962962962963
3001701,4.799629629629628
3001702,57.58203703703703
3001703,1.514074074074074
3001704,248.09621160759264
3001705,254.8909259259259
3001706,4.066851851851852
3001707,4.1937037037037035
3001708,186.83875506222225
3001709,70.66946181703705
3001710,1293.972749112963
3001711,2.226296296296297
3001712,3.610925925925926
3001713,4.956666666666669
3001714,0.12047619047619049
3001715,1.7220634920634919
3001716,2219.9100000000003
3001717,0.0
3001718,206.19317460317453
3001719,5.781269841269841
3001720,1159.555396825397
3001721,326.2768253968253
3001722,175.395953015873
3001723,153.81238095238095
3001724,48.98749366492063
3001725,2748.125231587301
3001726,6.526031746031746
3001727,0.7353968253968253
3001728,19.50714285714286
3001729,13.321746031746029
3001730,0.22492063492063494
3001731,210.86698412698416
3001732,0.08492063492063494
3001733,0.041428571428571426
3001734,4.741428571428572
3001735,41.65142857142858
3001736,1.0496825396825398
3001737,129.93496380920632
3001738,163.6152380952381
3001739,1.4957142857142858
3001740,4.126190476190476
3001741,112.81893716095239
3001742,38.0515873015873
3001743,738.7827804015875
3001744,0.012063492063492064
3001745,3.0430158730158725
3001746,4.956666666666669
3001747,0.12047619047619049
3001748,1.7220634920634919
3001749,2219.9100000000003
3001750,0.0
3001751,206.19317460317453
3001752,5.781269841269841
3001753,1159.555396825397
3001754,326.2768253968253
3001755,175.395953015873
3001756,153.81238095238095
3001757,48.98749366492063
3001758,2748.125231587301
3001759,6.526031746031746
3001760,0.7353968253968253
3001761,19.50714285714286
3001762,13.321746031746029
3001763,0.22492063492063494
3001764,210.86698412698416
3001765,0.08492063492063494
3001766,0.041428571428571426
3001767,4.741428571428572
3001768,41.65142857142858
3001769,1.0496825396825398
3001770,129.93496380920632
3001771,163.6152380952381
3001772,1.4957142857142858
3001773,4.126190476190476
3001774,112.81893716095239
3001775,38.0515873015873
3001776,738.7827804015875
3001777,0.012063492063492064
3001778,3.0430158730158725
3001779,8.64611111111111
3001780,0.3542592592592593
3001781,4.735740740740741
3001782,3544.4761111111115
3001783,0.0
3001784,616.4598148148148
3001785,10.758333333333333
3001786,1619.6996296296295
3001787,728.4622222222223
3001788,442.45620462962955
3001789,258.87629629629635
3001790,89.48829206481481
3001791,5477.802738518519
3001792,20.563518518518517
3001793,1.537222222222222
3001794,32.21388888888889
3001795,28.88537037037037
3001796,0.2224074074074074
3001797,374.4098148148148
3001798,7.867037037037037
3001799,6.938703703703705
3001800,7.517407407407407
3001801,57.18629629629629
3001802,2.527777777777778
3001803,319.7228600133334
3001804,352.68574074074075
3001805,5.318333333333334
3001806,8.71574074074074
3001807,300.2447367444444
3001808,89.66158795907405
3001809,1398.5029291981482
3001810,7.412592592592592
3001811,12.400225526240739
3001812,4.956666666666669
3001813,0.12047619047619049
3001814,1.7220634920634919
3001815,2219.9100000000003
3001816,0.0
3001817,206.19317460317453
3001818,5.781269841269841
3001819,1159.555396825397
3001820,326.2768253968253
3001821,175.395953015873
3001822,153.81238095238095
3001823,48.98749366492063
3001824,2748.125231587301
3001825,6.526031746031746
3001826,0.7353968253968253
3001827,19.50714285714286
3001828,13.321746031746029
3001829,0.22492063492063494
3001830,210.86698412698416
3001831,0.08492063492063494
3001832,0.041428571428571426
3001833,4.741428571428572
3001834,41.65142857142858
3001835,1.0496825396825398
3001836,129.93496380920632
3001837,163.6152380952381
3001838,1.4957142857142858
3001839,4.126190476190476
3001840,112.81893716095239
3001841,38.0515873015873
3001842,738.7827804015875
3001843,0.012063492063492064
3001844,3.0430158730158725
3001845,6.342592592592592
3001846,0.14148148148148146
3001847,2.5674074074074076
3001848,3199.367777777778
3001849,0.0
3001850,526.3887037037038
3001851,12.536851851851852
3001852,1063.6162962962962
3001853,674.4385185185184
3001854,258.70321104481485
3001855,209.43833333333336
3001856,74.45777550333334
3001857,3916.326504259258
3001858,13.913148148148148
3001859,0.7277777777777777
3001860,23.35796296296296
3001861,17.288888888888888
3001862,0.35240740740740734
3001863,242.71685185185186
3001864,0.25259259259259265
3001865,10.322962962962963
3001866,4.799629629629628
3001867,57.58203703703703
3001868,1.514074074074074
3001869,248.09621160759264
3001870,254.8909259259259
3001871,4.066851851851852
3001872,4.1937037037037035
3001873,186.83875506222225
3001874,70.66946181703705
3001875,1293.972749112963
3001876,2.226296296296297
3001877,3.610925925925926
3001878,4.033888888888889
3001879,0.0
3001880,4.95
3001881,3047.8005555555555
3001882,0.0
3001883,528.6052482333333
3001884,10.321111111111113
3001885,943.6022222222222
3001886,890.1761111111113
3001887,172.74446501111112
3001888,142.58333333333337
3001889,123.97740883555554
3001890,3591.7511111111107
3001891,46.88388888888889
3001892,1.482777777777778
3001893,26.483333333333334
3001894,22.171111111111106
3001895,0.24111111111111116
3001896,250.94111111111113
3001897,22.764999999999997
3001898,34.550555555555555
3001899,4.234444444444445
3001900,93.31055555555554
3001901,9.522777777777776
3001902,244.78678245555554
3001903,253.7422222222222
3001904,10.347222222222223
3001905,12.32055555555556
3001906,262.06656038333335
3001907,65.72184161722221
3001908,2669.3674932222225
3001909,0.051111111111111114
3001910,15.036538885277777
3001911,6.629999999999999
3001912,0.1225925925925926
3001913,6.79296296296296
3001914,2748.317407407407
3001915,0.005185185185185185
3001916,441.5491006925926
3001917,16.403333333333336
3001918,1183.5885185185184
3001919,714.5196296296298
3001920,214.4037178888889
3001921,108.08518518518518
3001922,123.13126989851854
3001923,3684.3648148148145
3001924,44.90407407407408
3001925,1.5025925925925925
3001926,29.398888888888894
3001927,42.27148148148149
3001928,0.4251851851851853
3001929,292.8951851851852
3001930,19.374814814814815
3001931,17.72111111111111
3001932,10.407777777777774
3001933,98.04999999999997
3001934,9.547037037037036
3001935,220.70794867481482
3001936,367.29148148148147
3001937,8.580740740740739
3001938,9.197407407407407
3001939,195.47424558888883
3001940,65.90951706296296
3001941,1984.287446518519
3001942,0.7251851851851853
3001943,11.800354072074073
3001944,8.64611111111111
3001945,0.3542592592592593
3001946,4.735740740740741
3001947,3544.4761111111115
3001948,0.0
3001949,616.4598148148148
3001950,10.758333333333333
3001951,1619.6996296296295
3001952,728.4622222222223
3001953,442.45620462962955
3001954,258.87629629629635
3001955,89.48829206481481
3001956,5477.802738518519
3001957,20.563518518518517
3001958,1.537222222222222
3001959,32.21388888888889
3001960,28.88537037037037
3001961,0.2224074074074074
3001962,374.4098148148148
3001963,7.867037037037037
3001964,6.938703703703705
3001965,7.517407407407407
3001966,57.18629629629629
3001967,2.527777777777778
3001968,319.7228600133334
3001969,352.68574074074075
3001970,5.318333333333334
3001971,8.71574074074074
3001972,300.2447367444444
3001973,89.66158795907405
3001974,1398.5029291981482
3001975,7.412592592592592
3001976,12.400225526240739
3001977,2.6622222222222223
3001978,0.08833333333333336
3001979,2.9483333333333333
3001980,2145.126111111111
3001981,0.04555555555555556
3001982,330.5265393722222
3001983,11.433888888888886
3001984,723.3216666666666
3001985,648.416111111111
3001986,173.03807328888885
3001987,99.05944444444444
3001988,87.04661834666668
3001989,2848.6088888888894
3001990,26.24277777777778
3001991,1.1283333333333334
3001992,14.601666666666665
3001993,12.963333333333336
3001994,0.3327777777777777
3001995,199.6044444444444
3001996,16.52611111111111
3001997,12.300000000000002
3001998,2.2883333333333336
3001999,69.46833333333332
3002000,5.971111111111111
3002001,502.22202474444447
3002002,194.99833333333333
3002003,5.524444444444444
3002004,7.9672222222222215
3002005,362.6336527888889
3002006,41.363079520555566
3002007,1802.6817534444444
3002008,0.008888888888888889
3002009,17.757168332222218
3002010,4.956666666666669
3002011,0.12047619047619049
3002012,1.7220634920634919
3002013,2219.9100000000003
3002014,0.0
3002015,206.19317460317453
3002016,5.781269841269841
3002017,1159.555396825397
3002018,326.2768253968253
3002019,175.395953015873
3002020,153.81238095238095
3002021,48.98749366492063
3002022,2748.125231587301
3002023,6.526031746031746
3002024,0.7353968253968253
3002025,19.50714285714286
3002026,13.321746031746029
3002027,0.22492063492063494
3002028,210.86698412698416
3002029,0.08492063492063494
3002030,0.041428571428571426
3002031,4.741428571428572
3002032,41.65142857142858
3002033,1.0496825396825398
3002034,129.93496380920632
3002035,163.6152380952381
3002036,1.4957142857142858
3002037,4.126190476190476
3002038,112.81893716095239
3002039,38.0515873015873
3002040,738.7827804015875
3002041,0.012063492063492064
3002042,3.0430158730158725
3002043,6.629999999999999
3002044,0.1225925925925926
3002045,6.79296296296296
3002046,2748.317407407407
3002047,0.005185185185185185
3002048,441.5491006925926
