id,sales
3001361,83.90078
3001362,203.3529
3001363,-1.3770466
3001364,1286.7667
3001365,32.33358
3001366,81.01319
3001367,131.26498
3001368,61.9481
3001369,-11.085065
3001370,154.027
3001371,-54.65743
3001372,292.6681
3001373,-77.27105
3001374,-11.085065
3001375,-41.865482
3001376,86.1839
3001377,140.97302
3001378,1250.3995
3001379,-12.147317
3001380,10.937123
3001381,102.14877
3001382,-1.3770466
3001383,2681.4363
3001384,-11.800624
3001385,-1.3770466
3001386,144.51097
3001387,141.06427
3001388,-5.249618
3001389,-9.675896
3001390,528.2548
3001391,283.07526
3001392,118.85252
3001393,468.35236
3001394,32.33358
3001395,-25.669437
3001396,44.9756
3001397,10.937123
3001398,-4.411055
3001399,-25.765
3001400,605.0797
3001401,1341.1705
3001402,-46.834225
3001403,-11.085065
3001404,495.71182
3001405,25.732382
3001406,540.79095
3001407,-11.085065
3001408,-11.085065
3001409,-19.383915
3001410,-1.3770466
3001411,-21.376886
3001412,97.44923
3001413,5455.622
3001414,66.97922
3001415,-7.762964
3001416,2182.001
3001417,529.62177
3001418,74.59251
3001419,392.7524
3001420,-1.3770466
3001421,200.77695
3001422,34.25021
3001423,115.02383
3001424,495.71182
3001425,82.36571
3001426,66.56523
3001427,20.084738
3001428,-1.3770466
3001429,2071.3179
3001430,357.49667
3001431,13.046224
3001432,567.03314
3001433,109.82762
3001434,17.880363
3001435,152.57861
3001436,-2.4392993
3001437,507.6455
3001438,-1.3770466
3001439,-32.30106
3001440,-92.76034
3001441,362.24405
3001442,26.17921
3001443,540.79095
3001444,200.77695
3001445,1026.782
3001446,259.05795
3001447,-7.343955
3001448,29.792755
3001449,-17.864529
3001450,1310.5673
3001451,120.42711
3001452,-36.157246
3001453,26.148483
3001454,3185.4744
3001455,2003.7067
3001456,-92.76034
3001457,-3.925201
3001458,142.11958
3001459,286.31516
3001460,-97.00813
3001461,200.77695
3001462,241.40205
3001463,-11.085065
3001464,241.40205
3001465,959.99194
3001466,-22.425377
3001467,821.1702
3001468,2734.6807
3001469,495.71182
3001470,120.38973
3001471,182.88065
3001472,104.38932
3001473,1300.2946
3001474,141.06427
3001475,1467.4722
3001476,-54.65743
3001477,0.56479216
3001478,521.6356
3001479,176.93121
3001480,-1.3770466
3001481,188.49744
3001482,12.38665
3001483,130.60394
3001484,-1.3770466
3001485,125.96503
3001486,1460.9921
3001487,3552.7095
3001488,1026.5175
3001489,14.006426
3001490,201.08875
3001491,1411.3209
3001492,160.52216
3001493,823.0871
3001494,274.85895
3001495,65.35197
3001496,-12.147317
3001497,133.2659
3001498,32.33358
3001499,1250.3995
3001500,200.77695
3001501,-2.4392993
3001502,84.0539
3001503,187.92914
3001504,122.493935
3001505,292.6681
3001506,5571.17
3001507,34.25021
3001508,2115.141
3001509,181.732
3001510,313.54504
3001511,192.54213
3001512,-12.147317
3001513,143.52875
3001514,1308.0479
3001515,10.937123
3001516,-19.073221
3001517,1201.197
3001518,-7.762964
3001519,-44.94941
3001520,298.6756
3001521,1300.2946
3001522,-12.147317
3001523,90.75576
3001524,157.10788
3001525,32.184273
3001526,89.36882
3001527,517.2297
3001528,109.82762
3001529,755.395
3001530,537.0641
3001531,-6.640352
3001532,-7.762964
3001533,1286.7667
3001534,2128.5625
3001535,-95.976204
3001536,569.28503
3001537,121.65426
3001538,429.20914
3001539,34.74715
3001540,69.89296
3001541,161.04628
3001542,3206.5352
3001543,2525.5527
3001544,1273.6312
3001545,377.98492
3001546,273.60587
3001547,217.24734
3001548,86.1839
3001549,91.15787
3001550,131.43571
3001551,122.98783
3001552,-133.75659
3001553,-83.647415
3001554,201.08875
3001555,32.33358
3001556,124.994835
3001557,222.41167
3001558,847.1292
3001559,-116.48524
3001560,-12.147317
3001561,523.92865
3001562,674.2146
3001563,19.986944
3001564,1415.0511
3001565,-1.3770466
3001566,-2.4392993
3001567,175.25499
3001568,29.792755
3001569,1020.98315
3001570,-44.94941
3001571,404.18344
3001572,16.471195
3001573,152.07288
3001574,20.084738
3001575,33.277317
3001576,-11.085065
3001577,1306.9181
3001578,75.812386
3001579,74.29056
3001580,1467.4722
3001581,74.59251
3001582,663.876
3001583,413.89145
3001584,10.937123
3001585,-119.698044
3001586,999.1878
3001587,4305.1953
3001588,-2.4392993
3001589,683.0851
3001590,90.721214
3001591,-11.085065
3001592,-100.0476
3001593,-31.833597
3001594,-44.94941
3001595,192.54213
3001596,-2.4392993
3001597,437.90576
3001598,308.4338
3001599,91.15787
3001600,112.59965
3001601,-7.762964
3001602,519.1497
3001603,288.9676
3001604,-17.864529
3001605,-12.147317
3001606,12.38665
3001607,-2.4392993
3001608,116.8007
3001609,17.72077
3001610,-14.212847
3001611,-22.59304
3001612,2301.9302
3001613,-21.376886
3001614,558.73303
3001615,34.74715
3001616,432.00732
3001617,181.732
3001618,371.82205
3001619,160.52216
3001620,124.87585
3001621,10.937123
3001622,120.38973
3001623,3391.077
3001624,1157.1675
3001625,241.40205
3001626,1825.0135
3001627,-22.59304
3001628,249.34488
3001629,380.561
3001630,-92.76034
3001631,10.937123
3001632,141.06427
3001633,-1.3770466
3001634,-2.4392993
3001635,31.397396
3001636,151.8276
3001637,298.7622
3001638,229.38463
3001639,133.82074
3001640,2340.5352
3001641,0.84165716
3001642,20.084738
3001643,-11.085065
3001644,131.26498
3001645,81.63099
3001646,0.56479216
3001647,271.0555
3001648,1049.5907
3001649,354.67087
3001650,-1.3770466
3001651,322.39023
3001652,-21.376886
3001653,114.82999
3001654,134.27628
3001655,116.8007
3001656,170.70316
3001657,77.13081
3001658,2.6895175
3001659,26.820002
3001660,-11.085065
3001661,54.68448
3001662,571.9789
3001663,-269.6219
3001664,53.023308
3001665,136.98076
3001666,150.81412
3001667,3851.8403
3001668,868.9975
3001669,120.38973
3001670,165.87585
3001671,-44.94941
3001672,124.87585
3001673,187.92914
3001674,2.6895175
3001675,3552.7095
3001676,12.38665
3001677,44.9756
3001678,88.50503
3001679,-95.976204
3001680,1215.368
3001681,213.23451
3001682,3185.4744
3001683,-21.376886
3001684,85.63578
3001685,151.8276
3001686,66.564224
3001687,165.49796
3001688,-14.7814045
3001689,413.89145
3001690,2136.81
3001691,-95.976204
3001692,2401.168
3001693,-2.4392993
3001694,26.820002
3001695,-1.3770466
3001696,-12.147317
3001697,327.36993
3001698,168.29924
3001699,-49.23704
3001700,12.38665
3001701,-19.073221
3001702,952.01624
3001703,32.33358
3001704,81.01319
3001705,83.08273
3001706,124.87585
3001707,19.001259
3001708,44.9756
3001709,179.10799
3001710,-12.147317
3001711,121.65426
3001712,-12.147317
3001713,38.625916
3001714,81.01319
3001715,237.65582
3001716,78.05744
3001717,-6.093697
3001718,-6.640352
3001719,217.24734
3001720,-11.085065
3001721,-8.156512
3001722,-8.377399
3001723,229.38463
3001724,265.6842
3001725,5896.681
3001726,592.04956
3001727,85.66101
3001728,105.72608
3001729,273.86603
3001730,26.982437
3001731,488.6219
3001732,66.56523
3001733,131.26498
3001734,-92.76034
3001735,94.45062
3001736,-54.65743
3001737,15.755638
3001738,-44.94941
3001739,-95.976204
3001740,591.0469
3001741,120.38973
3001742,3552.7095
3001743,-43.16182
3001744,-12.147317
3001745,310.05563
3001746,122.79953
3001747,-44.94941
3001748,1565.6404
3001749,756.0593
3001750,-21.376886
3001751,77.13081
3001752,-19.073221
3001753,229.8849
3001754,-12.717358
3001755,33.277317
3001756,-11.800624
3001757,319.45462
3001758,120.38973
3001759,145.50943
3001760,20.084738
3001761,2702.1257
3001762,186.72372
3001763,-19.073221
3001764,479.56137
3001765,-11.085065
3001766,-21.376886
3001767,231.69402
3001768,479.80243
3001769,16.471195
3001770,0.56479216
3001771,3606.331
3001772,567.03314
3001773,-12.717358
3001774,480.47195
3001775,380.561
3001776,-217.04926
3001777,-77.27105
3001778,176.93121
3001779,130.60394
3001780,-54.65743
3001781,2292.8333
3001782,479.68457
3001783,-92.76034
3001784,142.11958
3001785,10.937123
3001786,-44.94941
3001787,151.8276
3001788,-54.65743
3001789,42.15134
3001790,175.25499
3001791,360.15698
3001792,162.00665
3001793,-92.76034
3001794,435.10147
3001795,435.10147
3001796,-143.35483
3001797,-54.65743
3001798,178.3393
3001799,488.6219
3001800,165.49796
3001801,952.5777
3001802,116.8007
3001803,2209.6392
3001804,-138.86343
3001805,140.97302
3001806,154.027
3001807,40.4903
3001808,157.10788
3001809,1102.4941
3001810,808.3811
3001811,-45.679543
3001812,11.45731
3001813,-133.75659
3001814,-7.762964
3001815,273.60587
3001816,68.34942
3001817,140.97302
3001818,-7.762964
3001819,16.471195
3001820,109.82762
3001821,435.10147
3001822,-133.75659
3001823,113.112144
3001824,241.40205
3001825,615.00446
3001826,318.27402
3001827,154.27295
3001828,320.44043
3001829,72.022285
3001830,217.24734
3001831,307.17007
3001832,432.32562
3001833,120.38973
3001834,246.44815
3001835,-31.833597
3001836,528.4914
3001837,591.0469
3001838,69.42941
3001839,-24.789343
3001840,2723.448
3001841,270.1594
3001842,606.53143
3001843,2.6895175
3001844,129.58342
3001845,148.4431
3001846,-2.4392993
3001847,-12.147317
3001848,151.8276
3001849,-11.800624
3001850,-269.6219
3001851,326.96204
3001852,-12.147317
3001853,655.62836
3001854,2104.496
3001855,2.8234994
3001856,331.76794
3001857,141.06427
3001858,-92.76034
3001859,1.4069574
3001860,133.2659
3001861,99.547935
3001862,229.38463
3001863,410.86716
3001864,10.937123
3001865,2525.5527
3001866,10.937123
3001867,447.6524
3001868,-32.45646
3001869,2525.5527
3001870,-14.7814045
3001871,591.0469
3001872,-44.94941
3001873,-44.94941
3001874,91.07925
3001875,74.59251
3001876,57.494797
3001877,10.24805
3001878,77.92206
3001879,5998.322
3001880,307.17007
3001881,2104.496
3001882,161.04628
3001883,326.5043
3001884,-21.376886
3001885,66.564224
3001886,30.546091
3001887,756.0593
3001888,98.679214
3001889,90.721214
3001890,170.04948
3001891,-1.3770466
3001892,229.38463
3001893,-19.073221
3001894,200.6196
3001895,10.937123
3001896,1643.0742
3001897,1620.266
3001898,255.39075
3001899,-2.4392993
3001900,-92.76034
3001901,1095.5461
3001902,228.64449
3001903,186.72372
3001904,501.59824
3001905,-45.679543
3001906,-122.665184
3001907,-21.376886
3001908,-12.147317
3001909,615.00446
3001910,93.90153
3001911,217.24734
3001912,-2.4392993
3001913,266.26355
3001914,161.04628
3001915,93.39968
3001916,-44.94941
3001917,-65.85006
3001918,127.74072
3001919,663.876
3001920,141.06427
3001921,26.17921
3001922,-19.073221
3001923,168.62051
3001924,-11.085065
3001925,149.66275
3001926,381.27036
3001927,2.6895175
3001928,-16.850428
3001929,53.023308
3001930,-11.085065
3001931,115.3148
3001932,229.22736
3001933,-1.3770466
3001934,124.53661
3001935,-92.76034
3001936,-60.469696
3001937,-11.085065
3001938,145.50943
3001939,-23.218235
3001940,154.27295
3001941,-134.24167
3001942,-44.94941
3001943,121.65426
3001944,735.552
3001945,140.97302
3001946,-13.510215
3001947,-44.94941
3001948,-16.348372
3001949,156.16783
3001950,-12.147317
3001951,-2.4392993
3001952,186.72372
3001953,-49.793438
3001954,2340.5352
3001955,104.20129
3001956,133.2659
3001957,34.25021
3001958,3863.8242
3001959,38.92703
3001960,485.84573
3001961,-12.147317
3001962,34.25021
3001963,-2.4392993
3001964,74.59251
3001965,-12.147317
3001966,-17.10324
3001967,-1.3770466
3001968,326.16568
3001969,182.88065
3001970,-19.383915
3001971,12.38665
3001972,377.98492
3001973,241.40205
3001974,140.97302
3001975,-95.976204
3001976,-92.76034
3001977,-9.675896
3001978,20.084738
3001979,1201.197
3001980,-13.9241905
3001981,-2.4392993
3001982,-12.717358
3001983,24.467583
3001984,836.8465
3001985,376.31598
3001986,14.107225
3001987,-100.0476
3001988,-1.3770466
3001989,12.38665
3001990,74.59251
3001991,246.44815
3001992,-51.5735
3001993,368.1441
3001994,136.36472
3001995,-77.27105
3001996,70.15861
3001997,151.8276
3001998,358.4361
3001999,-1.3770466
3002000,31.619368
3002001,223.2381
3002002,775.44995
3002003,468.35236
3002004,-12.147317
3002005,10.24805
3002006,116.8007
3002007,358.4361
3002008,-11.085065
3002009,-11.085065
3002010,591.0469
3002011,60.941265
3002012,-1.3770466
3002013,34.74715
3002014,-1.3770466
3002015,141.06427
3002016,-21.376886
3002017,1271.4084
3002018,253.70813
3002019,96.17585
3002020,1250.3995
3002021,368.1441
3002022,870.4395
3002023,90.827576
3002024,2734.6807
3002025,77.92206
3002026,-12.147317
3002027,-54.65743
3002028,160.52216
3002029,-2.4392993
3002030,-19.073221
3002031,-12.147317
3002032,-11.085065
3002033,2067.9814
3002034,-54.65743
3002035,120.38973
3002036,266.23175
3002037,77.92206
3002038,34.74715
3002039,1201.197
3002040,20.526543
3002041,3184.6199
3002042,26.17921
3002043,77.13081
3002044,3413.7065
3002045,-108.65817
3002046,273.60587
3002047,1213.6154
3002048,1636.6912
3002049,-35.386826
3002050,10.937123
3002051,347.7326
3002052,1426.7397
3002053,558.73303
3002054,2.6895175
3002055,362.24405
3002056,200.77695
3002057,-12.147317
3002058,26.17921
3002059,1952.9514
3002060,678.55444
3002061,401.39502
3002062,-12.147317
3002063,79.86662
3002064,78.05744
3002065,105.72608
3002066,3606.331
3002067,304.2186
3002068,678.55444
3002069,126.778145
3002070,57.494797
3002071,104.20129
3002072,-25.765
3002073,93.90153
3002074,3552.7095
3002075,-59.042397
3002076,3185.4744
3002077,2525.5527
3002078,-24.789343
3002079,286.77576
3002080,34.74715
3002081,154.27295
3002082,-19.073221
3002083,81.01319
3002084,-44.36489
3002085,2525.5527
3002086,231.39815
3002087,558.73303
3002088,-54.65743
3002089,-143.35483
3002090,2104.496
3002091,117.73618
3002092,229.38463
3002093,229.38463
3002094,29.792755
3002095,74.59251
3002096,291.43994
3002097,131.26498
3002098,74.29056
3002099,2201.3916
3002100,-100.0476
3002101,109.83839
3002102,139.39323
3002103,-11.800624
3002104,32.33358
3002105,3562.5686
3002106,-21.425167
3002107,-77.27105
3002108,104.38932
3002109,114.743576
3002110,105.72608
3002111,2067.9814
3002112,-12.147317
3002113,1014.2457
3002114,90.827576
3002115,-2.4392993
3002116,111.755005
3002117,-11.085065
3002118,200.77695
3002119,168.62051
3002120,3185.4744
3002121,-54.65743
3002122,2297.3757
3002123,154.27295
3002124,-1.3770466
3002125,307.17007
3002126,-2.4392993
3002127,104.38932
3002128,-92.76034
3002129,144.11067
3002130,159.98349
3002131,94.742355
3002132,79.86662
3002133,217.24734
3002134,586.6318
3002135,3249.397
3002136,1825.0135
3002137,2367.411
3002138,105.72608
3002139,369.8414
3002140,-11.085065
3002141,-17.873014
3002142,2136.81
3002143,38.92703
3002144,591.0469
3002145,567.03314
3002146,151.8276
3002147,182.88065
3002148,10.937123
3002149,434.16275
3002150,115.69018
3002151,229.38463
3002152,-11.085065
3002153,12.3971
3002154,1825.0135
3002155,371.82205
3002156,34.74715
3002157,91.07925
3002158,66.97922
3002159,-21.376886
3002160,-12.717358
3002161,26.17921
3002162,168.62051
3002163,3552.7095
3002164,249.0435
3002165,-77.27105
3002166,3635.3977
3002167,151.8276
3002168,1327.9042
3002169,213.75253
3002170,-12.717358
3002171,404.6908
3002172,-1.3770466
3002173,217.24734
3002174,-2.4392993
3002175,1308.9772
3002176,-2.4392993
3002177,57.494797
3002178,2136.81
3002179,-165.18018
3002180,182.88065
3002181,2885.3743
3002182,26.820002
3002183,2300.4531
3002184,152.57861
3002185,125.6173
3002186,149.21051
3002187,1250.3995
3002188,34.74715
3002189,2803.2673
3002190,221.57964
3002191,-182.12729
3002192,0.23373652
3002193,87.24734
3002194,2136.81
3002195,87.24734
3002196,66.564224
3002197,109.83839
3002198,-214.79593
3002199,368.1441
3002200,-23.218235
3002201,1109.7191
3002202,138.65149
3002203,644.538
3002204,980.55316
3002205,-36.157246
3002206,-11.085065
3002207,-1.3770466
3002208,-1.3770466
3002209,-23.218235
3002210,1264.1782
3002211,2182.001
3002212,-1.3770466
3002213,1412.5126
3002214,92.90083
3002215,78.05744
3002216,-44.94941
3002217,-100.0476
3002218,-47.219185
3002219,33.277317
3002220,-6.640352
3002221,175.25499
3002222,-217.04926
3002223,-12.147317
3002224,1327.9042
3002225,-92.76034
3002226,-63.359253
3002227,-47.219185
3002228,92.46222
3002229,-2.4392993
3002230,-163.06046
3002231,251.16823
3002232,-27.581034
3002233,-12.147317
3002234,161.04628
3002235,150.81412
3002236,-48.07719
3002237,249.91086
3002238,273.60587
3002239,214.42172
3002240,159.35388
3002241,2525.5527
3002242,923.97003
3002243,-9.675896
3002244,3262.9792
3002245,348.06226
3002246,-7.762964
3002247,-41.865482
3002248,468.35236
3002249,-12.147317
3002250,399.8269
3002251,3552.7095
3002252,735.552
3002253,200.77695
3002254,136.98076
3002255,168.62051
3002256,119.02349
3002257,-7.762964
3002258,151.8276
3002259,-50.57099
3002260,74.59251
3002261,-22.59304
3002262,-4.5048285
3002263,288.62015
3002264,2104.496
3002265,-107.09968
3002266,-21.376886
3002267,26.17921
3002268,-11.085065
3002269,-165.18018
3002270,371.97742
3002271,1786.3075
3002272,-165.02379
3002273,67.202835
3002274,102.14877
3002275,-19.073221
3002276,121.65426
3002277,26.17921
3002278,464.90195
3002279,-72.177536
3002280,-12.147317
3002281,-57.866665
3002282,72.71435
3002283,740.4165
3002284,331.76794
3002285,435.10147
3002286,625.129
3002287,-2.4392993
3002288,69.20201
3002289,-41.865482
3002290,-64.495605
3002291,467.83417
3002292,40.821697
3002293,149.03275
3002294,300.39157
3002295,20.084738
3002296,960.4339
3002297,14.359037
3002298,72.71435
3002299,77.92206
3002300,156.16783
3002301,284.93732
3002302,-39.103683
3002303,1057.4646
3002304,73.30942
3002305,649.4432
3002306,75.812386
3002307,563.4428
3002308,-2.4392993
3002309,-44.94941
3002310,64.39252
3002311,132.58952
3002312,20.084738
3002313,-11.085065
3002314,-11.085065
3002315,342.57675
3002316,15.755638
3002317,276.67828
3002318,-12.147317
3002319,282.42343
3002320,26.820002
3002321,16.471195
3002322,1468.0046
3002323,-92.76034
3002324,-44.94941
3002325,-11.085065
3002326,-2.4392993
3002327,70.15861
3002328,-54.65743
3002329,154.27295
3002330,150.47522
3002331,-44.94941
3002332,307.98795
3002333,2082.8271
3002334,151.93398
3002335,447.6524
3002336,678.55444
3002337,121.65426
3002338,104.20129
3002339,304.2186
3002340,139.39323
3002341,110.82263
3002342,265.6842
3002343,-44.94941
3002344,-11.085065
3002345,663.876
3002346,1271.4084
3002347,90.827576
3002348,203.25903
3002349,60.941265
3002350,79.205475
3002351,118.52648
3002352,203.03331
3002353,12.38665
3002354,-54.65743
3002355,-5.5670815
3002356,26.17921
3002357,663.67065
3002358,74.59251
3002359,858.5108
3002360,-54.65743
3002361,-151.81732
3002362,116.135254
3002363,154.27295
3002364,401.39502
3002365,495.71182
3002366,392.7524
3002367,567.03314
3002368,-21.376886
3002369,-19.073221
3002370,4.4556994
