id,sales
3001048,93.45042857142857
3001049,19.285714285714285
3001050,200.25014285714286
3001051,9.714285714285714
3001052,0.8571428571428571
3001053,3.857142857142857
3001054,0.0
3001055,1.4285714285714286
3001056,1652.142857142857
3001057,0.0
3001058,159.71428571428572
3001059,14.285714285714286
3001060,845.4285714285714
3001061,366.2857142857143
3001062,251.71428571428572
3001063,33.57142857142857
3001064,40.57142857142857
3001065,2834.285714285714
3001066,3.7142857142857144
3001067,0.0
3001068,7.285714285714286
3001069,18.0
3001070,0.0
3001071,171.85714285714286
3001072,1.2857142857142858
3001073,0.0
3001074,2.7142857142857144
3001075,19.0
3001076,3.142857142857143
3001077,238.66
3001078,242.42857142857142
3001079,0.8571428571428571
3001080,6.142857142857143
3001081,84.05871428571429
3001082,89.14285714285714
3001083,378.05
3001084,6.857142857142857
3001085,5.0
3001086,4.714285714285714
3001087,1.0
3001088,4.428571428571429
3001089,1533.857142857143
3001090,0.0
3001091,140.71428571428572
3001092,5.857142857142857
3001093,734.0
3001094,317.7142857142857
3001095,236.71428571428572
3001096,105.0
3001097,62.714285714285715
3001098,2466.714285714286
3001099,5.714285714285714
3001100,1.2857142857142858
3001101,11.0
3001102,17.142857142857142
3001103,0.0
3001104,194.42857142857142
3001105,6.857142857142857
3001106,0.0
3001107,3.4285714285714284
3001108,22.285714285714285
3001109,1.8571428571428572
3001110,126.47485714285715
3001111,164.57142857142858
3001112,1.0
3001113,4.857142857142857
3001114,109.33800057142858
3001115,40.714285714285715
3001116,597.7285714285714
3001117,9.857142857142858
3001118,4.142857142857143
3001119,4.285714285714286
3001120,0.2857142857142857
3001121,0.5714285714285714
3001122,1461.857142857143
3001123,0.0
3001124,144.0
3001125,5.285714285714286
3001126,728.0
3001127,252.28571428571428
3001128,145.57142857142858
3001129,149.42857142857142
3001130,39.801857142857145
3001131,2066.1428571428573
3001132,5.857142857142857
3001133,0.0
3001134,15.285714285714286
3001135,16.285714285714285
3001136,0.0
3001137,157.14285714285714
3001138,0.0
3001139,0.0
3001140,3.0
3001141,31.571428571428573
3001142,1.4285714285714286
3001143,52.24728571428571
3001144,123.57142857142857
3001145,1.1428571428571428
3001146,2.7142857142857144
3001147,71.21928571428572
3001148,34.42857142857143
3001149,514.516
3001150,0.0
3001151,1.2857142857142858
3001152,6.857142857142857
3001153,0.42857142857142855
3001154,2.857142857142857
3001155,2879.5714285714284
3001156,0.0
3001157,310.7142857142857
3001158,5.857142857142857
3001159,1024.5714285714287
3001160,713.0
3001161,490.42857142857144
3001162,179.71428571428572
3001163,107.14285714285714
3001164,4220.285714285715
3001165,15.428571428571429
3001166,1.2857142857142858
3001167,28.857142857142858
3001168,24.571428571428573
3001169,0.0
3001170,256.42857142857144
3001171,0.0
3001172,0.0
3001173,7.428571428571429
3001174,52.57142857142857
3001175,5.857142857142857
3001176,251.69542857142858
3001177,259.14285714285717
3001178,2.857142857142857
3001179,9.285714285714286
3001180,348.96628571428573
3001181,64.85714285714286
3001182,1371.1491428571428
3001183,26.0
3001184,11.428571428571429
3001185,3.5714285714285716
3001186,0.5714285714285714
3001187,4.0
3001188,1937.142857142857
3001189,0.0
3001190,515.1428571428571
3001191,9.714285714285714
3001192,542.8571428571429
3001193,525.2857142857143
3001194,176.95457142857143
3001195,170.57142857142858
3001196,52.666000000000004
3001197,2591.028
3001198,12.0
3001199,1.0
3001200,22.142857142857142
3001201,22.0
3001202,0.0
3001203,176.0
3001204,7.0
3001205,1.0
3001206,4.142857142857143
3001207,61.714285714285715
3001208,3.2857142857142856
3001209,87.52742914285714
3001210,148.0
3001211,3.5714285714285716
3001212,7.142857142857143
3001213,152.77443
3001214,51.044999714285716
3001215,1634.0647142857142
3001216,47.0
3001217,12.641142785714285
3001218,5.857142857142857
3001219,0.42857142857142855
3001220,3.0
3001221,2640.714285714286
3001222,0.0
3001223,165.14285714285714
3001224,7.714285714285714
3001225,854.0
3001226,338.42857142857144
3001227,314.14285714285717
3001228,62.142857142857146
3001229,41.698
3001230,3317.0
3001231,12.857142857142858
3001232,1.4285714285714286
3001233,13.285714285714286
3001234,13.285714285714286
3001235,0.14285714285714285
3001236,165.85714285714286
3001237,8.857142857142858
3001238,0.0
3001239,4.0
3001240,44.857142857142854
3001241,3.857142857142857
3001242,143.61999857142857
3001243,185.28571428571428
3001244,1.4285714285714286
3001245,7.285714285714286
3001246,134.21699999999998
3001247,23.714285714285715
3001248,484.8501428571429
3001249,8.857142857142858
3001250,5.857142857142857
3001251,7.857142857142857
3001252,0.0
3001253,8.571428571428571
3001254,2556.8571428571427
3001255,0.0
3001256,597.5714285714286
3001257,11.428571428571429
3001258,677.7142857142857
3001259,740.0
3001260,201.78442857142858
3001261,160.0
3001262,101.14285714285714
3001263,3315.285714285714
3001264,31.428571428571427
3001265,1.5714285714285714
3001266,23.142857142857142
3001267,48.42857142857143
3001268,0.0
3001269,204.85714285714286
3001270,18.0
3001271,18.142857142857142
3001272,5.428571428571429
3001273,106.71428571428571
3001274,12.571428571428571
3001275,526.4611428571428
3001276,232.42857142857142
3001277,9.714285714285714
3001278,7.428571428571429
3001279,421.13686
3001280,107.14557071428571
3001281,2182.1378714285715
3001282,0.0
3001283,32.522143285714286
3001284,9.285714285714286
3001285,0.14285714285714285
3001286,4.142857142857143
3001287,4686.714285714285
3001288,0.0
3001289,532.5714285714286
3001290,7.0
3001291,1207.2857142857142
3001292,723.2857142857143
3001293,646.748
3001294,110.0
3001295,92.62157142857143
3001296,5781.47
3001297,13.0
3001298,0.8571428571428571
3001299,15.857142857142858
3001300,14.285714285714286
3001301,0.0
3001302,327.57142857142856
3001303,0.8571428571428571
3001304,7.142857142857143
3001305,5.571428571428571
3001306,56.285714285714285
3001307,2.4285714285714284
3001308,366.0858642857143
3001309,375.85714285714283
3001310,4.285714285714286
3001311,8.857142857142858
3001312,337.67028571428574
3001313,70.00585742857143
3001314,1048.6107142857143
3001315,83.14285714285714
3001316,13.985285571428571
3001317,10.857142857142858
3001318,0.42857142857142855
3001319,4.571428571428571
3001320,3151.4285714285716
3001321,0.0
3001322,459.2857142857143
3001323,9.142857142857142
3001324,1154.5714285714287
3001325,608.1428571428571
3001326,310.99014285714287
3001327,304.14285714285717
3001328,97.24028571428572
3001329,4278.007571428571
3001330,13.714285714285714
3001331,0.5714285714285714
3001332,41.0
3001333,31.857142857142858
3001334,0.0
3001335,303.42857142857144
3001336,4.285714285714286
3001337,3.0
3001338,8.0
3001339,89.57142857142857
3001340,3.0
3001341,115.93014285714285
3001342,263.85714285714283
3001343,3.5714285714285716
3001344,7.857142857142857
3001345,171.95500142857142
3001346,157.19386
3001347,1379.2145714285714
3001348,0.0
3001349,4.571428571428571
3001350,4.285714285714286
3001351,0.0
3001352,3.5714285714285716
3001353,1987.4285714285713
3001354,0.0
3001355,122.14285714285714
3001356,6.857142857142857
3001357,669.4285714285714
3001358,321.14285714285717
3001359,146.0
3001360,49.0
3001361,67.11442857142858
3001362,2559.5714285714284
3001363,8.714285714285714
3001364,0.8571428571428571
3001365,26.571428571428573
3001366,22.142857142857142
3001367,0.0
3001368,168.14285714285714
3001369,0.42857142857142855
3001370,0.0
3001371,6.142857142857143
3001372,202.28571428571428
3001373,3.4285714285714284
3001374,117.45728428571428
3001375,140.42857142857142
3001376,1.1428571428571428
3001377,6.142857142857143
3001378,174.88714
3001379,29.428571428571427
3001380,433.5547142857143
3001381,8.714285714285714
3001382,1.5714285714285714
3001383,2.0
3001384,0.0
3001385,3.142857142857143
3001386,1311.2857142857142
3001387,0.2857142857142857
3001388,256.7562857142857
3001389,8.428571428571429
3001390,465.85714285714283
3001391,466.57142857142856
3001392,124.643
3001393,45.0
3001394,68.692
3001395,1940.142857142857
3001396,26.571428571428573
3001397,0.42857142857142855
3001398,12.714285714285714
3001399,12.285714285714286
3001400,0.2857142857142857
3001401,117.0
3001402,13.857142857142858
3001403,2.5714285714285716
3001404,2.857142857142857
3001405,64.28571428571429
3001406,5.428571428571429
3001407,725.1022857142857
3001408,143.71428571428572
3001409,4.571428571428571
3001410,5.571428571428571
3001411,334.504
3001412,28.100571428571428
3001413,1158.876857142857
3001414,0.0
3001415,6.605142857142857
3001416,2.2857142857142856
3001417,0.0
3001418,3.142857142857143
3001419,3154.285714285714
3001420,0.0
3001421,732.332
3001422,13.142857142857142
3001423,975.8571428571429
3001424,1188.4285714285713
3001425,260.3142857142857
3001426,222.14285714285714
3001427,163.094
3001428,3632.8571428571427
3001429,42.714285714285715
3001430,0.8571428571428571
3001431,19.142857142857142
3001432,27.0
3001433,0.0
3001434,229.85714285714286
3001435,9.0
3001436,33.42857142857143
3001437,9.714285714285714
3001438,86.42857142857143
3001439,12.0
3001440,404.49042857142854
3001441,246.14285714285714
3001442,15.571428571428571
3001443,10.285714285714286
3001444,496.8405714285714
3001445,111.82828557142857
3001446,3553.491142857143
3001447,0.0
3001448,24.808142857142858
3001449,3.2857142857142856
3001450,0.0
3001451,4.285714285714286
3001452,3047.0
3001453,0.0
3001454,537.7955714285714
3001455,11.428571428571429
3001456,568.0
3001457,807.1428571428571
3001458,190.94857142857143
3001459,178.28571428571428
3001460,182.95214285714286
3001461,2399.5714285714284
3001462,31.714285714285715
3001463,2.142857142857143
3001464,33.285714285714285
3001465,15.428571428571429
3001466,0.0
3001467,126.14285714285714
3001468,0.0
3001469,31.142857142857142
3001470,5.857142857142857
3001471,432.0
3001472,19.0
3001473,280.84342571428573
3001474,132.85714285714286
3001475,7.0
3001476,6.571428571428571
3001477,241.40014285714287
3001478,52.438429
3001479,2316.0683
3001480,1.1428571428571428
3001481,8.428571428571429
3001482,2.857142857142857
3001483,0.0
3001484,0.42857142857142855
3001485,693.7142857142857
3001486,0.0
3001487,206.85714285714286
3001488,4.714285714285714
3001489,259.14285714285717
3001490,236.57142857142858
3001491,79.42785714285714
3001492,30.142857142857142
3001493,33.976
3001494,1180.4285714285713
3001495,2.857142857142857
3001496,0.5714285714285714
3001497,8.571428571428571
3001498,7.285714285714286
3001499,0.14285714285714285
3001500,61.57142857142857
3001501,0.0
3001502,5.428571428571429
3001503,0.2857142857142857
3001504,25.714285714285715
3001505,0.14285714285714285
3001506,260.24057142857146
3001507,91.85714285714286
3001508,2.2857142857142856
3001509,1.4285714285714286
3001510,144.599713
3001511,22.0
3001512,511.36157142857144
3001513,0.8571428571428571
3001514,1.8571428571428572
3001515,7.0
3001516,0.7142857142857143
3001517,2.5714285714285716
3001518,3075.5714285714284
3001519,0.14285714285714285
3001520,614.9762857142857
3001521,17.142857142857142
3001522,818.7142857142857
3001523,990.1428571428571
3001524,300.3695714285714
3001525,245.42857142857142
3001526,155.36214285714286
3001527,3782.714285714286
3001528,38.285714285714285
3001529,4.142857142857143
3001530,21.285714285714285
3001531,34.285714285714285
3001532,0.0
3001533,197.28571428571428
3001534,8.0
3001535,43.0
3001536,12.857142857142858
3001537,215.14285714285714
3001538,5.285714285714286
3001539,299.7980014285714
3001540,235.0
3001541,11.0
3001542,10.857142857142858
3001543,397.4841457142857
3001544,81.26542742857143
3001545,2807.5941428571427
3001546,1.5714285714285714
3001547,20.75428564285714
3001548,4.571428571428571
3001549,0.0
3001550,3.142857142857143
3001551,3612.8571428571427
3001552,0.0
3001553,624.5714285714286
3001554,13.857142857142858
3001555,1105.7142857142858
3001556,838.5714285714286
3001557,353.56485714285714
3001558,230.14285714285714
3001559,77.15842857142857
3001560,6180.816857142857
3001561,20.571428571428573
3001562,0.42857142857142855
3001563,31.714285714285715
3001564,18.428571428571427
3001565,0.5714285714285714
3001566,250.57142857142858
3001567,0.0
3001568,8.428571428571429
3001569,5.571428571428571
3001570,59.714285714285715
3001571,1.0
3001572,205.17014285714288
3001573,316.14285714285717
3001574,5.0
3001575,4.857142857142857
3001576,219.29028571428572
3001577,82.02371428571428
3001578,1677.2661428571428
3001579,2.142857142857143
3001580,4.428571428571429
3001581,5.0
3001582,0.42857142857142855
3001583,3.4285714285714284
3001584,3237.285714285714
3001585,0.0
3001586,728.0
3001587,13.571428571428571
3001588,899.5714285714286
3001589,677.4285714285714
3001590,281.82142857142856
3001591,223.42857142857142
3001592,84.26871428571428
3001593,3927.1797142857145
3001594,18.142857142857142
3001595,1.8571428571428572
3001596,30.857142857142858
3001597,17.285714285714285
3001598,0.0
3001599,232.85714285714286
3001600,0.0
3001601,6.714285714285714
3001602,7.428571428571429
3001603,113.42857142857143
3001604,1.5714285714285714
3001605,119.39257142857143
3001606,199.14285714285714
3001607,3.2857142857142856
3001608,5.714285714285714
3001609,177.02885714285713
3001610,71.999
3001611,1213.3472857142858
3001612,1.7142857142857142
3001613,6.857142857142857
3001614,8.857142857142858
3001615,0.0
3001616,17.142857142857142
3001617,7347.571428571428
3001618,0.0
3001619,1119.902
3001620,39.142857142857146
3001621,1658.142857142857
3001622,1948.5714285714287
3001623,347.622
3001624,459.14285714285717
3001625,321.4375714285714
3001626,7145.0
3001627,74.28571428571429
3001628,2.5714285714285716
3001629,72.85714285714286
3001630,46.285714285714285
3001631,0.0
3001632,457.7142857142857
3001633,41.0
3001634,50.857142857142854
3001635,22.714285714285715
3001636,243.85714285714286
3001637,28.571428571428573
3001638,732.59029
3001639,521.7142857142857
3001640,18.571428571428573
3001641,26.857142857142858
3001642,1096.2465714285713
3001643,229.9037142857143
3001644,7507.551042857142
3001645,0.8571428571428571
3001646,78.45842742857143
3001647,3.857142857142857
3001648,0.42857142857142855
3001649,0.14285714285714285
3001650,1739.7142857142858
3001651,0.0
3001652,170.71428571428572
3001653,6.285714285714286
3001654,505.14285714285717
3001655,259.14285714285717
3001656,124.14285714285714
3001657,131.85714285714286
3001658,50.93571428571428
3001659,2095.5714285714284
3001660,7.285714285714286
3001661,0.42857142857142855
3001662,12.285714285714286
3001663,8.0
3001664,0.0
3001665,159.14285714285714
3001666,1.0
3001667,0.0
3001668,2.4285714285714284
3001669,45.42857142857143
3001670,1.1428571428571428
3001671,69.92114285714285
3001672,86.85714285714286
3001673,2.0
3001674,4.285714285714286
3001675,110.75771428571429
3001676,26.857142857142858
3001677,590.5797142857143
3001678,0.0
3001679,4.142857142857143
3001680,9.0
3001681,0.0
3001682,1.5714285714285714
3001683,3620.1428571428573
3001684,0.0
3001685,551.1428571428571
3001686,10.285714285714286
3001687,1000.2857142857143
3001688,632.5714285714286
3001689,235.34157142857143
3001690,319.0
3001691,99.60785714285714
3001692,4449.784428571429
3001693,13.142857142857142
3001694,0.5714285714285714
3001695,22.0
3001696,18.428571428571427
3001697,0.0
3001698,258.0
3001699,1.0
3001700,8.285714285714286
3001701,7.714285714285714
3001702,23.142857142857142
3001703,1.7142857142857142
3001704,379.1084285714286
3001705,218.14285714285714
3001706,4.857142857142857
3001707,5.0
3001708,124.04814142857143
3001709,69.86542857142857
3001710,1338.063
3001711,1.1428571428571428
3001712,5.714285714285714
3001713,2.2857142857142856
3001714,0.0
3001715,1.0
3001716,1115.142857142857
3001717,0.0
3001718,126.14285714285714
3001719,4.714285714285714
3001720,544.0
3001721,156.0
3001722,92.42857142857143
3001723,238.57142857142858
3001724,20.501571428571427
3001725,1831.7142857142858
3001726,2.0
3001727,0.2857142857142857
3001728,7.714285714285714
3001729,5.857142857142857
3001730,0.14285714285714285
3001731,79.57142857142857
3001732,0.0
3001733,0.0
3001734,1.0
3001735,35.857142857142854
3001736,0.42857142857142855
3001737,72.68942857142856
3001738,69.85714285714286
3001739,0.7142857142857143
3001740,1.4285714285714286
3001741,58.377572
3001742,13.0
3001743,239.36914285714286
3001744,0.0
3001745,1.8571428571428572
3001746,6.285714285714286
3001747,0.0
3001748,3.2857142857142856
3001749,2530.1428571428573
3001750,0.0
3001751,220.0
3001752,8.714285714285714
3001753,896.0
3001754,436.57142857142856
3001755,183.28571428571428
3001756,250.57142857142858
3001757,66.95785714285714
3001758,2878.8571428571427
3001759,3.857142857142857
3001760,0.2857142857142857
3001761,41.142857142857146
3001762,17.142857142857142
3001763,0.0
3001764,231.14285714285714
3001765,0.0
3001766,0.0
3001767,13.285714285714286
3001768,52.714285714285715
3001769,1.8571428571428572
3001770,277.12557428571426
3001771,200.0
3001772,2.5714285714285716
3001773,3.2857142857142856
3001774,240.24485714285714
3001775,31.285714285714285
3001776,1295.3792857142857
3001777,0.0
3001778,0.7142857142857143
3001779,3.142857142857143
3001780,0.42857142857142855
3001781,1.8571428571428572
3001782,2538.8571428571427
3001783,0.0
3001784,707.2857142857143
3001785,12.285714285714286
3001786,859.7142857142857
3001787,611.7142857142857
3001788,218.4635714285714
3001789,139.14285714285714
3001790,67.38
3001791,4169.99
3001792,9.428571428571429
3001793,3.4285714285714284
3001794,21.428571428571427
3001795,35.857142857142854
3001796,0.0
3001797,190.85714285714286
3001798,2.142857142857143
3001799,4.571428571428571
3001800,4.0
3001801,29.285714285714285
3001802,2.5714285714285716
3001803,171.55742857142857
3001804,253.0
3001805,3.0
3001806,6.571428571428571
3001807,153.32671514285715
3001808,31.152857142857144
3001809,660.28
3001810,4.142857142857143
3001811,2.2857142857142856
3001812,3.4285714285714284
3001813,0.0
3001814,0.8571428571428571
3001815,1597.857142857143
3001816,0.0
3001817,121.28571428571429
3001818,1.8571428571428572
3001819,437.57142857142856
3001820,171.71428571428572
3001821,103.71428571428571
3001822,162.0
3001823,79.28571428571429
3001824,1912.142857142857
3001825,4.428571428571429
3001826,1.1428571428571428
3001827,10.428571428571429
3001828,4.428571428571429
3001829,0.14285714285714285
3001830,83.85714285714286
3001831,0.0
3001832,0.0
3001833,0.2857142857142857
3001834,77.85714285714286
3001835,1.2857142857142858
3001836,182.69385714285715
3001837,67.42857142857143
3001838,0.8571428571428571
3001839,1.0
3001840,59.19228557142857
3001841,21.428571428571427
3001842,391.89928285714285
3001843,0.0
3001844,1.7142857142857142
3001845,5.857142857142857
3001846,0.0
3001847,1.2857142857142858
3001848,3890.1428571428573
3001849,0.0
3001850,611.8571428571429
3001851,12.0
3001852,797.8571428571429
3001853,592.1428571428571
3001854,208.8247142857143
3001855,155.42857142857142
3001856,125.656
3001857,3798.5345714285713
3001858,10.571428571428571
3001859,0.42857142857142855
3001860,34.714285714285715
3001861,8.857142857142858
3001862,0.0
3001863,209.28571428571428
3001864,0.0
3001865,28.714285714285715
3001866,4.571428571428571
3001867,93.14285714285714
3001868,2.0
3001869,248.24400142857144
3001870,205.71428571428572
3001871,4.714285714285714
3001872,3.0
3001873,128.01914214285713
3001874,44.59142857142857
3001875,1428.5335714285716
3001876,1.2857142857142858
3001877,2.0
3001878,3.5714285714285716
3001879,0.0
3001880,8.714285714285714
3001881,2230.714285714286
3001882,0.0
3001883,453.758
3001884,6.0
3001885,708.5714285714286
3001886,743.7142857142857
3001887,135.35042914285714
3001888,105.85714285714286
3001889,105.14857142857143
3001890,2935.285714285714
3001891,39.142857142857146
3001892,1.7142857142857142
3001893,33.857142857142854
3001894,24.571428571428573
3001895,0.0
3001896,186.57142857142858
3001897,18.142857142857142
3001898,19.285714285714285
3001899,1.0
3001900,101.71428571428571
3001901,11.428571428571429
3001902,209.61756857142856
3001903,232.57142857142858
3001904,11.142857142857142
3001905,13.857142857142858
3001906,233.7002857142857
3001907,70.72071442857143
3001908,2250.700714285714
3001909,0.0
3001910,12.477714142857142
3001911,5.857142857142857
3001912,0.0
3001913,8.285714285714286
3001914,2044.7142857142858
3001915,0.0
3001916,429.2255714285714
3001917,14.0
3001918,803.2857142857143
3001919,743.4285714285714
3001920,144.29485714285715
3001921,80.57142857142857
3001922,114.836
3001923,3269.8571428571427
3001924,29.571428571428573
3001925,0.8571428571428571
3001926,47.285714285714285
3001927,22.857142857142858
3001928,0.0
3001929,289.2857142857143
3001930,26.857142857142858
3001931,15.0
3001932,11.571428571428571
3001933,160.0
3001934,15.0
3001935,154.49
3001936,333.0
3001937,9.857142857142858
3001938,11.428571428571429
3001939,138.543
3001940,80.75585714285714
3001941,2067.7672857142857
3001942,10.714285714285714
3001943,17.020285714285716
3001944,7.714285714285714
3001945,0.2857142857142857
3001946,2.5714285714285716
3001947,3261.0
3001948,0.0
3001949,643.4285714285714
3001950,5.428571428571429
3001951,1273.0
3001952,562.2857142857143
3001953,173.55142857142857
3001954,408.42857142857144
3001955,65.97
3001956,4773.458714285714
3001957,28.714285714285715
3001958,1.1428571428571428
3001959,28.0
3001960,15.428571428571429
3001961,0.0
3001962,313.7142857142857
3001963,5.428571428571429
3001964,13.714285714285714
3001965,6.428571428571429
3001966,59.857142857142854
3001967,7.142857142857143
3001968,157.225142
3001969,268.57142857142856
3001970,6.571428571428571
3001971,9.285714285714286
3001972,216.20328714285714
3001973,49.79471485714286
3001974,1556.5158571428572
3001975,9.857142857142858
3001976,13.646142857142857
3001977,4.428571428571429
3001978,0.0
3001979,5.142857142857143
3001980,2148.8571428571427
3001981,0.0
3001982,325.10985714285715
3001983,8.428571428571429
3001984,660.5714285714286
3001985,669.1428571428571
3001986,179.63257142857142
3001987,130.0
3001988,82.74728571428571
3001989,2822.714285714286
3001990,24.0
3001991,1.2857142857142858
3001992,17.0
3001993,9.428571428571429
3001994,0.14285714285714285
3001995,165.0
3001996,19.0
3001997,24.285714285714285
3001998,1.8571428571428572
3001999,99.14285714285714
3002000,9.428571428571429
3002001,370.523
3002002,207.85714285714286
3002003,7.0
3002004,8.714285714285714
3002005,374.3047142857143
3002006,60.113
3002007,2172.1031428571428
3002008,0.14285714285714285
3002009,23.868
3002010,2.142857142857143
3002011,0.0
3002012,2.5714285714285716
3002013,5300.0
3002014,0.0
3002015,436.14285714285717
3002016,14.571428571428571
3002017,1690.142857142857
3002018,633.4285714285714
3002019,260.2857142857143
3002020,189.71428571428572
3002021,75.06842857142857
3002022,6356.0
3002023,9.714285714285714
3002024,2.142857142857143
3002025,28.857142857142858
3002026,23.571428571428573
3002027,0.0
3002028,357.2857142857143
3002029,0.0
3002030,0.14285714285714285
3002031,10.285714285714286
3002032,24.857142857142858
3002033,2.5714285714285716
3002034,138.23914285714287
3002035,272.0
3002036,3.2857142857142856
3002037,10.142857142857142
3002038,167.52628714285714
3002039,51.142857142857146
3002040,1163.6592857142857
3002041,0.0
3002042,6.428571428571429
3002043,6.857142857142857
3002044,0.0
3002045,11.857142857142858
3002046,1991.857142857143
3002047,0.0
3002048,488.418
3002049,10.857142857142858
3002050,860.1428571428571
3002051,705.2857142857143
3002052,209.1457142857143
3002053,135.0
3002054,162.92071428571427
3002055,3404.4285714285716
3002056,34.857142857142854
3002057,1.8571428571428572
3002058,33.857142857142854
3002059,28.285714285714285
3002060,0.0
3002061,225.85714285714286
3002062,20.428571428571427
3002063,16.142857142857142
3002064,9.285714285714286
3002065,80.0
3002066,12.285714285714286
3002067,254.603
3002068,296.2857142857143
3002069,16.142857142857142
3002070,10.0
3002071,198.96342857142858
3002072,70.51085771428572
3002073,2045.0147142857143
3002074,0.7142857142857143
3002075,7.714285714285714
3002076,3.5714285714285716
3002077,0.0
3002078,5.857142857142857
3002079,1940.0
3002080,0.0
3002081,400.0815714285714
3002082,8.0
3002083,597.1428571428571
3002084,725.2857142857143
3002085,147.24
3002086,118.85714285714286
3002087,99.85714285714286
3002088,2599.5714285714284
3002089,29.857142857142858
3002090,1.1428571428571428
3002091,36.285714285714285
3002092,30.285714285714285
3002093,0.0
3002094,171.14285714285714
3002095,12.428571428571429
3002096,36.0
3002097,4.0
3002098,71.57142857142857
3002099,11.428571428571429
3002100,221.45514285714287
3002101,197.0
3002102,9.285714285714286
3002103,9.285714285714286
3002104,212.8592857142857
3002105,45.419
3002106,2241.748857142857
3002107,0.5714285714285714
3002108,11.887857142857143
3002109,8.714285714285714
3002110,0.0
3002111,6.142857142857143
3002112,5081.714285714285
3002113,0.0
3002114,565.7142857142857
3002115,19.142857142857142
3002116,1174.7142857142858
3002117,738.5714285714286
3002118,303.095
3002119,241.28571428571428
3002120,90.63757142857143
3002121,4747.604857142857
3002122,17.285714285714285
3002123,0.14285714285714285
3002124,18.142857142857142
3002125,24.428571428571427
3002126,0.14285714285714285
3002127,249.28571428571428
3002128,0.0
3002129,10.285714285714286
3002130,2.2857142857142856
3002131,89.42857142857143
3002132,6.142857142857143
3002133,223.03757285714286
3002134,274.14285714285717
3002135,4.142857142857143
3002136,1.1428571428571428
3002137,251.77014285714287
